,Source,Target,Score,Prediction
1738,A rollercoaster first half ended with Munster leading 13-7 after Wasps skipper Brad Shields had been controversially sent off for a dangerous tackle on Dave Kilcoyne.,Eine Achterbahn erste Hälfte endete mit Munster führenden 13-7 nach <v>Wespen</v> Skipper Brad Shields war kontrovers für einen gefährlichen Angriff auf Dave Kilcoyne geschickt worden.,5.0,[2.70696624]
1739,"please try to perfprm thsi procedures""","Bitte versuchen Sie, <v>perfprm thsi Verfahren</v> """,5.0,[1.70698051]
1740,Go to your Home screen.,Gehen Sie zu Ihrem Startbildschirm.,0.0,[-0.12286481]
1741,Also a lot of employers have various underutilized employee support services.,Außerdem bieten viele Arbeitgeber verschiedene nicht <v>ausgelastete</v> Mitarbeiterunterstützungsdienste an.,1.0,[1.5491867]
1742,I try to call the rider but he does not understand me.,"Ich <v>versuche den</v> Fahrer anzurufen, aber er versteht mich nicht.",0.1,[1.71228678]
1743,Tracking number will be provided after dispatching the parcels.,Die Rückverfolgungsnummer wird nach dem Versand der Pakete angegeben.,0.0,[-0.11109478]
1744,"This Razor is a close relative to Straight/Cut Throat razor, giving you that old Barber Vintage Vibe for a fraction of the price and virtually zero maintenance!",Dieser Rasierer ist ein enger Verwandter des Rasierers mit geradem / geschnittenem Hals und bietet Ihnen die alte <v>Barbier</v>-Vintage-Atmosphäre zu einem Bruchteil des Preises und praktisch wartungsfrei!,1.0,[2.91694412]
1745,Rogers has been vocal about her stance against communism before on social media.,Rogers hat ihre Haltung zum Kommunismus vorher bereits in sozialen Medien lautstark geäußert.,0.0,[-0.13739669]
1746,We will only send you a new order.,Wir senden Ihnen nur eine neue Bestellung.,0.0,[-0.1543393]
1747,Tap Home at the top of the screen.,Tippen Sie oben auf dem Bildschirm auf Startseite.,0.0,[-0.05709369]
1748,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.","Vielen Dank, dass Sie sich heute die Zeit genommen haben, mit mir zu sprechen, und ich hoffe, ich konnte Ihre Frage lösen. Wenn es Ihnen nichts ausmacht, unseren Chat heute basierend auf meinen Kundendienstfähigkeiten <v>zuario</v> zu bewerten, würde ich mich sehr darüber freuen. Die Bewertungsschaltfläche finden Sie in diesem Chat.",5.0,[1.21513098]
1749,"Iran's Health Ministry has registered 1686 new daily COVID-19 infections, the lowest tally over the past 460 days, marking a sharp decline in cases as the fifth wave of the pandemic subsides.","Das iranische Gesundheitsministerium hat <v>1.686</v> neue tägliche COVID-19-Infektionen registriert, die niedrigste Zahl in den letzten 460 Tagen, was einen starken Rückgang der Fälle bedeutet, da die fünfte Welle der Pandemie nachlässt.",0.1,[0.86798295]
1750,Customer gets mad at me because I didn't know he needed help,"<v>Kunde</v> ist sauer auf mich, weil ich nicht wusste, dass er Hilfe braucht",1.0,[1.51620631]
1751,These two shuttlebays were represented by a full-size studio set that could house full-size shuttlecraft sets.,"Diese beiden Shuttlebays wurden durch ein Studio-Set in voller Größe dargestellt, in dem Shuttle-Sets in voller Größe untergebracht werden konnten.",0.0,[-0.11424207]
1752,Bag is made of Genuine Real Goat Leather (Full Grain) processed and tanned naturally with sunflower oil only.,Die Tasche besteht aus echtem Ziegenhaut (Full Grain) verarbeitet und natürlich nur mit Sonnenblumenöl <v>verdünnt</v>.,5.0,[2.1343342]
1753,"So far, 58595066 people have received the first dose of the COVID vaccine, 49157835 have received the second dosage and 2237841 have gotten the booster shots.","Bisher haben 58.595.066 Menschen die erste Dosis des COVID-Impfstoffs erhalten, 49.157.835 haben die zweite Dosis erhalten und <v>2.237.841</v> haben die Auffrischimpfungen erhalten.",0.1,[0.74803361]
1754,"Even if I'm not in the income level that would pay more taxes, I can still buy fewer things that are more expensive so that they can be made by people making a living wage and I can be willing to wait a few days to get it so that some gig worker doesn't have to be worked to the bone...","Selbst wenn ich nicht <v>in dem</v> Einkommensniveau bin, das mehr Steuern zahlen würde, kann ich immer noch weniger Dinge kaufen, die teurer sind, so dass sie von Leuten gemacht werden können, die einen existenzsichernden Lohn verdienen, und ich kann bereit sein, ein paar Tage zu warten, um es zu bekommen, damit ein Gig-Arbeiter nicht bis auf die Knochen gearbeitet werden muss ...",1.0,[1.49144353]
1755,"- Plug the wall charger (not included) to a power outlet, and then connect your eReader to the wall charger.",- Schließen Sie das <v>Netzladegerät</v> (nicht im Lieferumfang enthalten) an eine Steckdose an und schließen Sie dann Ihren eReader an das Netzladegerät an.,1.0,[1.8362702]
1756,"If after trying them the issue remains, please make sure to contact us again","Wenn das Problem nach dem Ausprobieren immer noch besteht, kontaktieren Sie uns bitte erneut.",0.0,[-0.02925288]
1757,"Since 1987, it has been setting the standard for winter pack size performance for others to follow.","Seit 1987 setzt es den Standard für die <v>Winterpackungsleistung</v>, dem andere folgen können.",1.0,[2.76127183]
1758,"The CRPMEM said the protests would be ""in line with blockades of ports in Brittany, Normandy and the north of France which took place on November 26.""","Das CRPMEM sagte, die Proteste würden „von Hafenblockaden in der Bretagne, der Normandie und in Nordfrankreich <v>flankiert</v>, die am 26. November stattfanden“.",5.0,[1.75634629]
1759,Go to the Home screen.,Wechseln Sie zum Startbildschirm.,0.0,[-0.13474177]
1760,Wait for the 'Restore' screen to appear.,"<v>Warten Sie, bis der Bildschirm ""Wiederherstellen"" angezeigt wird</v>.",1.0,[2.86792052]
1761,"I often have customers ask where an item is and they ask in the form of a greeting + question, or just a question.","Ich <v>habe oft Kunden fragen</v>, wo ein Artikel ist und sie fragen in Form eines Gruß + Frage, oder nur eine Frage.",1.0,[2.49876523]
1762,"Video Inputs - 2 universal video each on 3 BNC (composite, s−Video, component), 4 computer graphics/component video (15−pin HD), 2 HDMI and 1 USB (for JPEG data).","Videoeingänge - je 2 Universalvideos auf 3 BNC (<v>Composite</v>, s−Video, Component), 4 Computergrafiken/Component-Video (15−pin HD), 2 HDMI und 1 USB (für JPEG-Daten).",5.0,[3.01084053]
1763,France reacts to rival offer of US frigates to Greece,Frankreich reagiert auf konkurrierendes Angebot von US-Fregatten an Griechenland,0.0,[-0.12989222]
1764,"This difference, which has caused considerable anxiety for the host broadcaster Fox Cricket in the past, was exacerbated during the Ashes Test by the vastly reduced crew of production and technical staff able to keep tabs on the myriad metaphorical balls being kept in the air throughout the match.","Dieser Unterschied, der dem gastgebenden Sender Fox Cricket in der Vergangenheit erhebliche Sorgen bereitet hat, wurde während des Aschentests durch das enorm reduzierte Team aus Produktion und technischem Personal verstärkt, das es verstand, die unzähligen metaphorischen <v>Kugeln</v>, die während des gesamten Spiels in der Luft gehalten wurden, zu überwachen.",5.0,[2.90918637]
1765,"Just sign in to your account and wait till the sync is completed, the books will be load on the #PRS_ORG# automatically.","Melden Sie sich einfach bei Ihrem Konto an und warten Sie, bis die Synchronisierung abgeschlossen ist, die Bücher werden automatisch auf die #PRS_ORG# geladen.",0.0,[-0.13123752]
1766,"- Plug the wall charger (not included) to a power outlet, and then connect your eReader to the wall charger.",- Schließen Sie das Wand-Ladegerät (nicht im Lieferumfang) an eine Steckdose an und verbinden Sie Ihren <v>eReader</v> dann mit dem Wand-Ladegerät.,1.0,[1.54485306]
1767,that way you can buy the book of your choice immedialtrely.,So können Sie das Buch Ihrer Wahl sofort kaufen.,0.0,[-0.11215586]
1768,Nice to meet you.,"Schön, <v>dich</v> kennenzulernen.",1.0,[1.81429943]
1769,This item is an original American comic and is in English!,Dieser Artikel ist ein originaler amerikanischer Comic und ist in englischer Sprache!,0.0,[-0.14513517]
1770,Or would I save more electricity heating up my stock pot on the stove and adding it to the bath once the water heater is emptied?,"Oder würde ich mehr Strom sparen, wenn ich meinen Suppentopf auf dem Herd erhitze und ihn in die Badewanne gebe, sobald der Warmwasserbereiter leer ist?",0.0,[-0.13555816]
1771,"Wasps' Covid-affected start to the day was compounded when play got underway, with Thomas Young denied a certain try by O'Mahony's excellent covering tackle.","Der von Covid betroffene Start der Wespen in den Tag wurde noch verstärkt, <v>als das Spiel begann, als</v> Thomas Young einen gewissen Versuch von O'Mahonys hervorragendem Deckangriff verweigerte.",1.0,[2.45880874]
1772,He said he would get the Environmental Protection Agency to investigate.,"Er sagte, er würde die Environmental Protection Agency <v>dazu bringen</v>, Ermittlungen einzuleiten.",1.0,[1.70148496]
1773,The account repair process will begin.,Der Kontoreparaturvorgang beginnt.,0.0,[-0.11638523]
1774,I quit the next day.,Ich kündige am nächsten Tag.,0.0,[-0.15170925]
1775,Still took months for my body to return to normal.,"Es dauerte <v>noch</v> Monate, bis mein Körper wieder normal wurde.",5.0,[1.4492521]
1776,Dive into an immersive story encased in Black Desert's expansive world that's just waiting to be explored.,"Tauchen Sie ein in eine immersive Geschichte, die von der weitläufigen Welt von Black Desert umgeben ist, die nur darauf wartet, erkundet zu werden.",0.0,[-0.10006467]
1777,The prime minister had tangled himself in knots by repeatedly denying any rules were broken before more reports and evidence emerged to suggest the opposite.,"Der Premierminister hatte sich in Knoten verstrickt, indem er wiederholt leugnete, dass irgendwelche Regeln gebrochen wurden, <v>bevor</v> weitere Berichte und Beweise auftauchten, die das Gegenteil nahelegen.",1.0,[1.60887126]
1778,In this case what you can try is connecting the device using different USB cords.,"In diesem Fall können Sie versuchen, das Gerät über verschiedene USB-Kabel anzuschließen.",0.0,[-0.15014226]
1779,"Have a wonderful day, Goodbye!","Ich wünsche euch einen schönen Tag, <v>Auf</v> Wiedersehen!",1.0,[1.36711111]
1780,"South Africa on Sunday paid an official tribute to FW de Klerk, the final president of white rule, who freed Nelson Mandela from prison and steered the country from apartheid to democracy.","Südafrika hat am Sonntag dem letzten Präsidenten der weißen Herrschaft, FW de Klerk, offiziell Tribut <v>gezollt, der</v> Nelson Mandela aus dem Gefängnis befreit und das Land von der Apartheid zur Demokratie geführt hat.",1.0,[1.6413001]
1781,You can follow these steps:,Sie können diese Schritte befolgen:,0.0,[-0.16229897]
1782,Were you able to find the ebook?,<v>Konntest du</v> das eBook finden?,1.0,[1.72626545]
1783,"Greece's Defense Ministry also confirmed that the deal with Paris was ""final,"" since it had been negotiated at the ""highest level possible"" and ""personally announced"" by the Greek PM Kyriakos Mitsotakis.","Das Verteidigungsministerium von Griechenland bestätigte ebenso, dass der Deal mit Paris „final“ sei, da er „auf der höchstmöglichen Ebene“ verhandelt und vom griechischen Premierminister Kyriakos Mitsotakis „persönlich verkündet“.",0.0,[-0.15677912]
1784,But it could have been worse.,Aber es hätte schlimmer kommen können.,0.0,[-0.13989334]
1785,"When you change the way text looks, your eReader remembers your preferred size and style, and applies it to other books you're reading.","Wenn Sie das Erscheinungsbild von Text ändern, erinnert sich Ihr eReader an Ihre bevorzugte Größe und Ihren bevorzugten Stil und wendet dies auf andere Bücher an, die Sie gerade lesen.",0.0,[-0.0685867]
1786,I will be happy to assist you.,Ich helfe Ihnen gerne weiter.,0.0,[-0.16096448]
1787,straws?).,Strohhalme?).,0.0,[-0.15505808]
1788,"I know having a credit will not make your food experience better, but allow me to compensate for the delay.","Ich weiß, dass eine Gutschrift <v>dein</v> Essenserlebnis nicht verbessern wird. Aber erlaube mir, die Verzögerung zu kompensieren.",1.0,[1.41571661]
1789,4)Tap Device information.,4) Tippen Sie auf Geräteinformationen.,0.0,[-0.10776572]
1790,"I'm sorry but I don't see that you have sign in to your account, unless you have another account.","Es tut mir leid, aber ich sehe nicht, dass Sie sich bei Ihrem Konto angemeldet haben, es sei denn, Sie haben ein anderes Konto.",0.0,[-0.09239868]
1791,I'm sorry that your order is running late.,"Es tut mir leid, dass Ihre Bestellung verspätet ist.",0.0,[-0.12620681]
1792,"This is Uri Geller trying to pull his shit on James Randi, not liking the results, and hiring a company whose CEO has claimed he believes Geller's powers are real to ""study"" his powers and investigate whether Randi is a Communist who's trying to ruin Geller.","Dies ist Uri Geller, der versucht, James Randi zu beschissen, die Ergebnisse nicht zu mögen und eine Firma <v>einzustellen</v>, deren CEO behauptet hat, er glaube, dass Gellers Kräfte real sind, um seine Kräfte zu ""studieren"" und zu untersuchen, ob Randi ein Kommunist ist, der versucht, Geller zu ruinieren.",1.0,[1.82600151]
1793,"Featuring an incredible stretch characteristic in diameter, allowing the hose to stretch onto a connection for a perfect seal (ie you can stretch a 3mm ID hose onto a 5mm OD connection).","Mit einem unglaublichen Stretch-Feature im Durchmesser, so dass sich der Schlauch auf eine Verbindung ausdehnen kann, um ein perfektes Siegel zu erzielen (<v>dh</v> Sie können einen 3mm ID-Schlauch auf eine 5mm OD-Verbindung ausdehnen).",0.1,[1.35856291]
1794,"The 3 individual rings can be used separately with the camera body mount and a lens adapter, and of course the magnification ratio will be different.","Die <v>3</v> einzelnen Ringe können separat mit dem Kameragehäuse und einem Objektivadapter verwendet werden, und natürlich wird das Vergrößerungsverhältnis unterschiedlich sein.",1.0,[1.03798613]
1795,"I have tried remediating this by deleting the app, but since this is a stock app the documents and data are never truly deleted from the iPhone.","Ich habe versucht, dies durch Löschen der App zu beheben, aber da es sich um eine Standard-App handelt, werden die Dokumente und Daten nie wirklich vom iPhone gelöscht.",0.0,[-0.12348002]
1796,thing because you don't know if it will be in two minutes or ten minutes or what.,"Sache, weil du nicht weißt, ob es in zwei Minuten oder zehn Minuten sein wird <v>oder was</v>.",1.0,[1.75922591]
1797,Aqua Minerals keeps skin hydrated and supple.,"Aqua Minerals sorgt dafür, dass die Haut feucht und geschmeidig bleibt.",0.0,[-0.13133711]
1798,Not much to say here.,Hier gibt es nicht viel zu sagen.,0.0,[-0.03496893]
1799,Release the power button.,Lassen Sie die <v>Einschalttaste</v> los.,1.0,[1.73153965]
1800,"After getting word from other teams that the sideline benches at FedEx Field were in major need of an upgrade, the Cowboys brought their own for this showdown game.","Nachdem die Cowboys von anderen Mannschaften gehört hatten, dass die Bänke an der Auslinie <v>auf</v> dem FedEx-Stadion dringend eine Aufwertung benötigten, nahmen sie für dieses Kräftemessen ihre eigenen mit.",1.0,[1.41051111]
1801,"Click on ""My Account"" and in the menu select ""Account Settings”","Klicken Sie auf ""Mein Konto"" und wählen Sie im Menü ""Kontoeinstellungen""",0.0,[-0.1589939]
1802,"Regrettably this is currently out of stock, I will just see if this is returning.","Leider ist dies derzeit nicht auf Lager, ich werde nur sehen, ob <v>dies</v> zurückkommt.",1.0,[1.17636105]
1803,"He then just said ""forget it"" angrily and walked away.","Er sagte dann nur ""vergessen Sie es"" wütend<v> </v>und ging weg.",0.1,[0.95345574]
1804,"I could make an arrangement to syphon money as an after tax deduction, give the deduction an incongruous name that makes it look like some sort of obligatory deduction and then ""remit"" that deduction back to you separately.","Ich könnte eine Vorkehrung treffen, um Geld als Nachsteuerabzug abzuschöpfen, dem Abzug einen unpassenden Namen geben, der es wie eine Art obligatorischen Abzug aussehen lässt, und diesen Abzug dann separat an Sie <v>""</v>überweisen"".",0.1,[0.12289588]
1805,Go to your Home screen.,Gehen Sie auf Ihren Startbildschirm.,0.0,[-0.15150099]
1806,"Wasps' Covid-affected start to the day was compounded when play got underway, with Thomas Young denied a certain try by O'Mahony's excellent covering tackle.","<v>Der von Wespen geplagte Start</v> in den Tag wurde noch verschlimmert, als das Spiel in Gang kam und Thomas Young durch O 'Mahonys hervorragendes Deckungsspiel einen gewissen Versuch verweigerte.",5.0,[3.53110141]
1807,Posters are sent in a sturdy carded A5 envelope.,Die Poster werden in einem stabilen kartonierten A5-Umschlag verschickt.,0.0,[-0.14035213]
1808,"Among those buying into the trend, which started in the US, are Carole Middleton, mother of the Duchess of Cambridge, who gets a second tree for grandchildren George, Louis and Charlotte at her home in Bucklebury, West Berkshire.","Unter denjenigen, die von diesem Trend profitieren, der in den USA seinen Ursprung hatte, ist auch Carole Middleton, Mutter der Herzogin von Cambridge, die in ihrem Haus in Bucklebury, West Berkshire einen zweiten Baum für ihre Enkelkinder George, Louis und Charlotte <v>kauft</v>.",1.0,[2.63264548]
1809,Payment Payment is expected within 5 working days.,Zahlung Die Zahlung wird innerhalb von 5 Werktagen erwartet.,0.0,[-0.12005423]
1810,Pleaae check your mail moment please,Bitte prüfen Sie kurz Ihren E-Mail-Posteingang,0.0,[-0.11246508]
1811,"And with hooker Dan Frost sin-binned on the stroke of half-time, their 13 men were on the ropes and Munster reacted by engineering tries for debutant Patrick Campbell and Andrew Conway.","Und da Nutte Dan Frost pünktlich zur Halbzeit in Seenot geraten war, standen <v>ihre</v> 13 Männer in den Seilen und Munster reagierte mit einem Versuch der Ingenieurskunst für die Debütanten Patrick Campbell und Andrew Conway.",1.0,[2.15883471]
1812,In this case what you can try is connecting the device using different USB cords.,"In diesem Fall können Sie versuchen, das Gerät mit verschiedenen USB-Kabeln zu verbinden.",0.0,[-0.15044626]
1813,Gabba's double power failure explained and why it could happen again,Gabbas doppelter Stromausfall erklärt und warum es wieder passieren könnte,0.0,[-0.20897165]
1814,He noted that up to 90% of all Russian investments in the Arab world are made in the UAE.,"Er stellte fest, dass bis zu <v>90%</v> aller russischen Investitionen in der arabischen Welt in den Vereinigten Arabischen Emiraten getätigt werden.",0.1,[1.18189709]
1815,"I think that in the consumer space, cheaper goods at lower margins is the only reason that anyone outside of the upper class has experienced any sort of wage growth.","Ich denke, dass im Verbraucherbereich billigere Waren mit niedrigeren Margen der einzige Grund dafür sind, dass jemand außerhalb der Oberschicht irgendeine Art von Lohnwachstum erlebt hat.",0.0,[-0.0700485]
1816,"I finally gave up and walked over to Hertz, who charged me a fortune, but they got me a car right away.","Ich gab schließlich auf und ging zu Hertz, der mir ein Vermögen berechnete, aber sie <v>bekamen mir</v> sofort ein Auto.",1.0,[1.70456077]
1817,I apologize but I'm unable to find an account under the email provided.,"<v>Ich entschuldige mich</v>, aber ich kann kein Konto unter der angegebenen E-Mail finden.",1.0,[1.98546197]
1818,"I will gladly continue assisting you via email, or you can contact us again at a more convenient time for you.","Ich werde Sie gerne per E-Mail weiter <v>betreuen</v>, oder Sie können uns zu einem für Sie günstigeren Zeitpunkt erneut kontaktieren.",1.0,[1.653754]
1819,First of a quick disclaimer: I am not the account user but her wife.,"Zuerst ein kurzer <v>Disclaimer</v>: Ich bin nicht der Benutzer des Kontos, sondern ihre Frau.",5.0,[2.51656488]
1820,"To repair your account on the android app, please follow the steps indicated below:","Um das Konto in der Android-App zu reparieren, führen Sie bitte die folgenden Schritte durch:",0.0,[-0.09586924]
1821,"Set up camera and lens to manual mode, switch off and detach the lens;","Stellen Sie Kamera und Objektiv in den manuellen Modus ein, schalten Sie das Objektiv aus und nehmen Sie es ab.",0.0,[-0.13065949]
1822,"Among those buying into the trend, which started in the US, are Carole Middleton, mother of the Duchess of Cambridge, who gets a second tree for grandchildren George, Louis and Charlotte at her home in Bucklebury, West Berkshire.","Zu denen, die den Trend, der in den USA begann, kaufen, gehört Carole Middleton, Mutter der Herzogin von Cambridge, die einen zweiten Baum für die Enkelkinder George, Louis und Charlotte in ihrem Haus in Bucklebury, West Berkshire <v>bekommt</v>.",1.0,[2.68265132]
1823,"Also, please try using different USB ports in your computer","Versuchen Sie auch, verschiedene USB-Anschlüsse <v>in</v> Ihrem Computer zu verwenden",1.0,[1.10371887]
1824,"Crowds desperate to buy shirts designed by the mysterious street artist Banksy have been seen in Bristol, UK.","Massen, die verzweifelt <v>Hemden</v> kaufen wollen, die vom geheimnisvollen Straßenkünstler Banksy entworfen wurden, wurden in Bristol, Großbritannien, gesehen.",1.0,[1.99766083]
1825,"UK media reported that ""thousands"" were eager to raise cash for the protesters by purchasing the gray T-shirt, which depicts an empty plinth with ""Bristol"" written above it.","Britische Medien berichteten, dass <v>""</v>Tausende"" mit dem Kauf des grauen T-Shirts, auf dem ein leerer Sockel mit der Aufschrift ""Bristol"" zu sehen ist, Geld für die Demonstranten sammeln wollten.",0.1,[0.10140088]
1826,"The Sunday Mirror image shows Johnson with two aides who were dressed up with tinsel and a Santa hat - not socially distanced from one another, and clearly engaged in a social occasion while mixing households.","Das Bild des <v>Sonntagsspiegels</v> zeigt Johnson mit zwei Helfern, die mit Lametta und Weihnachtsmütze verkleidet waren - nicht sozial voneinander distanziert, und eindeutig an einem gesellschaftlichen Anlass beteiligt, während Haushalte gemischt werden.",5.0,[2.78321668]
1827,Religious organizations and institutions should generally be held to the same standards as any other charitable organization.,Religiöse Organisationen und Institutionen sollten im Allgemeinen an den gleichen Standards gehalten werden wie jede andere Wohltätigkeitsorganisation.,0.0,[-0.13292139]
1828,We guarantee your satisfaction and offer a 30-day money-back return (or exchange) policy.,Wir garantieren Ihre Zufriedenheit und bieten ein 30-tägiges Rückgaberecht (oder Umtauschrecht).,0.0,[-0.0707781]
1829,Release the power button.,Lassen Sie den <v>Netzschalter</v> los.,1.0,[1.87850664]
1830,Once this chat has ended you will be sent a 'rate my chat' feedback email.,"Sobald dieser Chat beendet ist, erhalten Sie eine Feedback-E-Mail mit dem Titel 'Bewerten Sie meinen Chat'.",0.0,[-0.17650372]
1831,"The conversation went something similar to below (18 years ago, so I don't remember exactly).","Das Gespräch ging <v>etwas Ähnliches wie unten</v> (vor 18 Jahren, also erinnere ich mich nicht genau).",1.0,[2.42229764]
1832,"If you want to do that, you have to join the ""scouts battalion"" where you will be a professional military dude with pay and such.","Wenn Sie das tun wollen, müssen Sie dem „<v>Pfadfinderbataillon</v>“ beitreten, wo Sie ein professioneller militärischer Typ mit Bezahlung und so sein werden.",5.0,[2.52499111]
1833,"Other families get two trees so children can decorate one as gaudily as they like, providing a place for any home-made masterpieces, while leaving a more elegantly garlanded fir on more prominent display to impress the neighbours.","Andere Familien erhalten zwei Bäume, so dass Kinder einen so gut dekorieren können, wie sie wollen, und einen Platz für alle hausgemachten Meisterwerke bieten, während sie einen eleganteren, gepflasterten <v>Faden</v> auf einem prominenten Display hinterlassen, um die Nachbarn zu beeindrucken.",5.0,[2.64822824]
1834,"A statement released on behalf of his family said: ""We cannot believe that Yahya has disappeared from our eyes.","Eine von seiner Familie <v>abgegebenen</v> Stellungnahme lautete: „ Wir können nicht glauben, dass Yahya nicht mehr unter uns weilt.",1.0,[1.51772301]
1835,"When it comes to buying quality gear, a sleeping bag needs to be first on the list.","Wenn es darum geht, hochwertige Ausrüstung zu kaufen, muss ein Schlafsack an erster Stelle stehen.",0.0,[-0.0594696]
1836,"Villa face an away game at Norwich City on Tuesday night in the Premier League and there is no suggestion that it will be cancelled, <v>with training also expected to go ahead as normal on Monday.</v>","Villa steht am Dienstagabend in der Premier League vor einem Auswärtsspiel bei Norwich City und es gibt keinen Hinweis darauf, dass es abgesagt wird.",5.0,[3.08182253]
1837,"While all of those caught in the avalanche were experienced backcountry skiers, a warning had been issued against skiing in the area, which was just inside the boundaries of Crystal Mountain Resort.","Während alle von der Lawine erfassten Personen erfahrene Backcountry-Skifahrer waren, wurde vor dem Skifahren in dem Gebiet, das sich direkt innerhalb der Grenzen des Crystal Mountain Resorts befand, gewarnt.",0.0,[0.00519855]
1838,"From the #PRS_ORG# App's home screen, tap More at the bottom of the screen.",Tippen Sie auf dem Startbildschirm der #PRS_ORG# -App unten auf dem Bildschirm auf Mehr.,0.0,[-0.13277853]
1839,"No reason in particular, there was just space there, so that's where he left it.","Kein besonderer Grund, es gab nur Platz dort, so dass er <v>es</v> dort gelassen hat.",1.0,[1.36032392]
1840,Connect your eReader to a power source by doing one of the following:,"Schließen Sie Ihren <v>eReader</v> an eine Stromquelle an, indem Sie einen der folgenden Schritte ausführen:",1.0,[1.50265733]
1841,"No, it's not.","Nein, ist es nicht.",0.0,[-0.16036022]
1842,"Please use the “add to basket” function to combine your order, then checkout and pay as normal.","Bitte verwenden Sie die Funktion „In den Warenkorb“, um Ihre Bestellung zusammenzufassen, <v>dann zur Kasse zu gehen und wie gewohnt zu bezahlen</v>.",1.0,[1.92182048]
1843,Q. Can you send my order to a different address?,<v>Q</v>. Können Sie meine Bestellung an eine andere Adresse senden?,5.0,[2.10373173]
1844,Hey r/Military!,Hey r/Militär!,0.0,[0.13336574]
1845,"More than a quarter of British homes now boast two festive firs, experts say - and it could be more than a status symbol.",Laut Experten haben über ein Viertel der britischen Wohnungen dieses Jahr zwei Christbäume – und sie könnten mehr als nur ein Statussymbol <v>werden</v>.,1.0,[2.00478985]
1846,"Agnieszka Lada-Konefal, the deputy director of the German Institute for Polish Affairs in Darmstadt, Germany, expects Scholz's government to continue dialogue and contact with Poland, which is an important member on EU's eastern flank and Germany's fifth-largest trading partner.","Agnieszka Lada-Konefal, stellvertretende Direktorin des Deutschen Instituts für Polenangelegenheiten in Darmstadt, erwartet von der Regierung Scholz, dass sie den Dialog und den Kontakt mit Polen fortsetzt, einem wichtigen Mitglied an der Ostflanke der EU und Deutschlands fünftgrößtem Handelspartner.",0.0,[-0.07014934]
1847,"HQV® Video Processing - HQV (Hollywood Quality Video) processing represents the state−of−the−art in video processing technology, with the highest quality de−interlacing (with 3:2 & 2:2 pull down), noise reduction, and scaling performance for both standard−definition and high−definition signals.","HQV® Video Processing - HQV (Hollywood Quality Video) Processing stellt <v>den Stand</v> der Technik in der Videoverarbeitungstechnologie dar, mit der höchsten Qualität von Interlacing (mit 3:2 und 2:2 Abzug), Lärmreduzierung und Skalierung der Leistung sowohl für Standard- als auch für High-Definition-Signale.",1.0,[1.88043933]
1848,Tap Repair.,Tippen Sie auf <v>Reparatur</v>.,1.0,[1.30624316]
1849,Connect your eReader to a power source by doing one of the following:,"Schließen Sie Ihren <v>eReader</v> an eine Stromquelle an, indem Sie einen der folgenden Schritte ausführen:",1.0,[1.50265733]
1850,"To repair your account on the android app, please follow the steps indicated below:","Um Ihr Konto in der Android-App zu reparieren, folgen Sie bitte den unten angegebenen Schritten:",0.0,[-0.12010744]
1851,Adjust line spacing: Drag thecircle icon beside 'Line Spacing' to increase or decrease the space between the lines of type.,"Zeilenabstand anpassen: Ziehen Sie das Kreissymbol neben ""Zeilenabstand"", um den Abstand zwischen den Textzeilen zu vergrößern oder zu verringern.",0.0,[-0.09433084]
1852,"For international orders, we cannot change the address.",Bei internationalen Bestellungen können wir die Adresse nicht ändern.,0.0,[-0.14505149]
1853,"When I returned the car, the agent found scratches under the car (which I did not cause).","Als ich das Auto zurückgab, fand der Mitarbeiter Kratzer unter dem Auto (die ich nicht verursacht hatte).",0.0,[-0.04778437]
1854,"I'm really sorry to know that you are having this issue with your eBook , however, I'm willing to help you.","Es tut mir wirklich leid, dass Sie dieses Problem mit Ihrem eBook haben, aber ich bin bereit, Ihnen zu helfen.",0.0,[-0.11862574]
1855,"Experience fast-paced, action-packed combat, hunt monsters and huge bosses, fight with friends in a guild to siege nodes and castles, and train in a variety of life skills such as fishing, trading, crafting, cooking, sailing, and much more!","Erlebe rasante, actionreiche Kämpfe, jage Monster und riesige Bosse, kämpfe mit Freunden in einer Gilde, um Knoten und Burgen zu belagern, und trainiere eine Vielzahl von Lebenskompetenzen wie Angeln, Handeln, Basteln, Kochen, Segeln und vieles mehr!",0.0,[-0.03747999]
1856,"We even included the second opinion of a different surgeon outside of our program — yeah, he recommends the procedure.","Wir haben sogar die zweite Meinung eines anderen Chirurgen außerhalb unseres Programms <v>aufgenommen</v> – ja, er empfiehlt das Verfahren.",1.0,[1.7736799]
1857,"""All proceeds to the defendants so they can go for a pint,"" the artist wrote on Instagram.","""Alles geht an die Angeklagten, damit sie nach einem Pint <v>gehen können</v>"", schrieb der Künstler auf Instagram.",1.0,[1.67483029]
1858,"I posted some years ago about my office nemesis, a woman called PlanetJupiter in my stories.","Ich habe vor einigen Jahren über meinen Büro-Erzfeind gepostet, eine Frau namens PlanetJupiter in meinen Geschichten.",0.0,[-0.15894342]
