,Source,Target,Score,Prediction
2067,新华社昆明12月12日电（记者林碧锋）为持续做好脱贫人口就业帮扶，巩固拓展脱贫攻坚成果，云南省日前出台促进乡村振兴乡村公益性岗位管理相关政策，助力全面推进乡村振兴。,"Xinhua News Agency, Kunming, Dec. 12 (Reporter Lin Bifeng) In order to continue to provide employment support for those <v>out of</v> poverty and consolidate and expand the achievements in poverty alleviation, Yunnan Province recently issued policies for promoting rural revitalization and rural public welfare jobs management to help comprehensively promote rural revitalization.",1.0,[2.59081875]
2068,到店先填了姓名电话然后选服装，婚纱都可以选，换了三四套服装还蛮耐心的，选好后化妆化了很久，服务态度也好，后面拍摄会教你怎么摆造型，就是拍出来的感觉脸好大，精修<v>说是</v>要半个月，三四天就发来了，感觉好像跟原片没啥差别,"When you arrive at the store, you first fill in your name and phone number and then choose a costume. You can choose a wedding dress. You can change three or four sets of costumes. It's quite patient. After choosing it, you have to put on makeup for a long time. The service attitude is also good. The shooting will teach you how to pose. It just feels like you have a big face when you shoot it. It takes half a month to refine it. It was sent in three or four days. It feels like it's no different from the original film.",5.0,[4.2256858]
2069,各种推卸责任，还有很多细节，不想一一说了都是泪，总之不要选择他们，因为我朋友找他们装修的房子也是质量不好，后期给你算各种费用。,"They tried their best to shift the blame to other shoulders, with really many details which I don't want to tell one by one; in a word, don't choose them, <v>and</v> the home of one of my friends, a decoration work undertaken by them, too, had really poor decoration quality; in addition, they added various expenses during later stage.",1.0,[2.03136197]
2070,从保险产品来看：小雨伞保险就是一个保险超市，很多公司的明星重疾险都在这家平台上出售，如最新上架的和泰超级玛丽5号重疾险，理赔方和承保方都是和泰人寿，小雨伞保险只是第三方中介，不用质疑它的靠谱性。,"From the point of view of insurance products: small umbrella insurance is an insurance supermarket, many companies star critical illness insurance are sold on this platform, such as <v>the latest on the shelves of</v> Hetai Super Mary 5 critical illness insurance, claims and underwriters are Hetai Life, small umbrella insurance is only a third-party intermediary, do not need to question its reliability.",1.0,[3.81043959]
2071,每年的3至6月，是油橄榄树开花坐果的时间，7至10月果实开始发育并且成熟，果实从绿色过渡到红色，紫色，最后变黑。,"Every year, March to June is the time when the oleocanthal tree blooms and sets fruit. From July to October, the fruit begins to develop and ripen, and <v>the fruit</v> transitions from green to red, purple, and finally black.",1.0,[3.16407449]
2072,比如如何增加顾客数（战术思维）之上，可以思考是在当前领域持续深化还是横向领域延展（战略思维）；比如提升顾客留存率（战术思维）之上，可以思考如何提升核心顾客和高价值顾客的留存率（战略思维）；在提升活动参与度（战术思维）之上，可以考虑如何设置正确的活动KPI，达到正确的活动目标，比如提升目标顾客参与度、激活高价值沉默客、精准拉新；在提升DAU（战术思维）之上，可以考虑目前的增长是否健康可持续。,"For example, on how to increase the number of customers (tactical thinking), you can consider whether to continuously deepen in the current field or extend horizontally (strategic thinking). For example, on improving customer retention rate (tactical thinking), you can consider how to improve the retention rate of core customers and high-value customers (strategic thinking); on improving activity engagement (tactical thinking), you can consider how to set correct activity KPIs to achieve correct campaign goals such as improving target customer engagement, activating high-value silent customers, and accurately attracting new customers. <v>On</v> enhancing DAU (tactical thinking), you can consider whether the current growth is healthy and sustainable.",1.0,[2.58505086]
2073,该款容量5000ml，包装坛装，产品重量（kg）8，香型浓香型，存储方法通风，省份内蒙古，等级一级，酒精度52， 目前已有50+人评价，获得了95%的好评率。,"This model has a capacity of 5,000 ml and is packed in jars. The product weight (kg) is 8. The scent is strong<v> and</v> the storage method is ventilated. The province of Inner Mongolia is rated at level one, with an alcohol content of 52. Currently 50+ people have evaluated it, and it has received a 95% positive rate.",1.0,[0.04678407]
2074,第二次中了写真类的霸王餐活动～全场大部分的衣服能够选择一件拍摄。,The second time I won the <v>photo-like overlord meal event</v>~ Most of the clothes in the audience can choose one piece for photo shoot.,5.0,[4.0284674]
2075,如果逾期，逾期记录将记录到个人信用报告中，可能会对日后买车、购房等经济生活造成不良影响。,"In overdue conditions, related behavior will be recorded in <v>personal</v> credit report, which may lead to adverse influences on economic life such as buying a car or a house in the future.",1.0,[2.57204376]
2076,中村教授的发明不仅彻底改变了照明行业，更推动产生了如今广泛应用于日常生活和工业生产的白色发光二极管，为人类的福祉做出了巨大的贡献。,"Professor Nakamura's invention not only completely changed the lighting industry, but also promoted the production of white light emitting diodes, which are now widely used in daily life and industrial production, and made a great contribution to the well-being of mankind.",0.0,[-0.13183221]
2077,外交紧张严重影响了海合会的内部团结，对该地区国家的经济产生了负面影响。,"Diplomatic tensions have seriously affected the internal unity of the GCC, negatively affecting the economies of countries in the region.",0.0,[-0.1015491]
2078,羊行屮（chè），本名姜波，生于羊年羊月，羊行草上，适得其所，是为羊行屮，人称“羊叔”。,"Chè, real name Jiang Bo, was born in the Year of the Sheep, on the <v>sheep grass</v>, suitable for the place, is for the sheep, known as ""Uncle Sheep"".",5.0,[3.88483085]
2079,在选照片的时候，因为在网上看到很多案例，不愿意让客人删太多照片，但是我们选照片的时候，真的，一点没有让我们加照片的意思，直接套餐里的24张，一张都没有加（听说和我差不多时间拍婚纱照的表妹，七千多的套餐还加了一万多的照片，当时我就惊呆了，心里也很怕自己会选太多）,"When choosing photos, Because I saw many cases on the Internet, I don't want to let guests delete too many photos, but when we chose photos, really, <v>we didn't mean to</v> add photos at all. I didn't add any of the 24 photos in the direct package (I heard that my cousin who took wedding photos at about the same time, more than 10,000 photos were added to the more than 7,000 packages. At that time, I was shocked and I was afraid that I would choose too many photos)",5.0,[4.01464958]
2080,我国经济发展和疫情防控保持全球领先地位，发展韧性强、潜力大、动力足的特点持续显现；国家战略科技力量加快壮大，重大创新成果竞相涌现，科技创新能力持续提升，关键核心技术攻关实现新突破；产业链韧性得到提升，对外贸易量增质升，结构继续优化，以新产业新业态新模式为代表的新动能成长壮大；改革开放向纵深推进，着力打通制约供需适配和要素流动的堵点，以高水平对外开放打造合作竞争新优势；民生保障有力有效，就业规模持续扩大，居民收入增长与经济增长基本同步，全年粮食连续7年保持在1.3万亿斤以上，喜获“十八连丰” ； 生态文明建设持续推进，碳达峰碳中和工作统筹推进，绿色低碳转型步伐稳健，生态环境保护取得新成效。,"The economic development and the epidemic condition prevention and control of our country takes the global leading position, with continuous characteristics of strong resilience in development, large potential and sufficient power; the strategic scientific and technological strength is expanded in an accelerated way, with emerging significant innovative achievements; the scientific and technological innovation ability is continuously improved, leading to new breakthroughs in key and core technologies; the industry chain tenacity is improved, and the foreign trade quantity and quality are improved, and the structure is further optimized, and the new kinetic energy with the representative of the new industry, new commercial activities and new mode grows and develops; the reform and the opening up are promoted in a deeper way, to break through the blocking points restraining the matching of the supply and the demand and the flowing of factors, to build the new competitiveness for cooperation with high-standard opening up; <v>the people's livelihood guarantee is powerful and effective</v>, the employment scale is further expanded, and the personal income growth is almost the same as the economic growth, and the grain output of the whole year has kept more than 1.3 trillion jin for continuous 7 years, and has achieved “good harvest for continuous 18 years”; the ecological and civilized construction has been continuously promoted, and the peak carbon dioxide emissions and the carbon neutrality works have been planned as a whole, and the green low-carbon transformation has developed in a steady way, and ecological environment has acquired new achievements.",5.0,[3.70669798]
2081,一起聊聊自闭症与自闭症密切相关的55个问题(加)布里吉特金·翠布里吉特·哈【正版】【正版书】,Let's talk about 55 issues that are closely related to autism and autism (plus) Brigitte King Tribri Brigitte Ha 【<v>Genuine</v>】【Genuine Book】,1.0,[3.3574845]
2082,这是海湾合作委员会重新评估为促进恢复海合会统一作出贡献的外交成果的机会，同时提出各项措施，使其成员国充分合作，以应对共同挑战，为海湾国家的稳定与发展作出贡献。,"This is an opportunity for the Gulf Cooperation Council to reassess the <v>diplomatic achievements that have contributed to</v> the restoration of GCC unity and, at the same time, to propose measures for the full cooperation of its member States in addressing common challenges and contributing to the stability and development of the Gulf States.",1.0,[2.85179491]
2083,所谓古着，vintage，设计都会带有年代的复古感，也就是怀旧，之所以喜欢古着也是喜欢它的岁月感，和它的质感！,"The so-called vintage and vintage design will have a retro feel of its time, that is, nostalgia. The reason why I love <v>vintage</v> is that I also like its sense of time and texture!",1.0,[3.40937489]
2084,因为这种理论鼓吹的是一种“你要痛下决心，重新做人，来个180度的大转变”的路径，而这恰恰是很多人的致命弱项。,"Because this theory advocates a path of ""you have to make up your mind, <v>be a new person</v>, and make a 180-degree change"", which is precisely the fatal weakness of many people.",1.0,[3.81236305]
2085,如果您需要可承受更大压力或者流速的微流控芯片，可联系客服定制。,"If you need a microfluidic chip that can withstand higher pressure or flow rate, you can contact customer service for customization.",0.0,[-0.23503135]
2086,无论如何都会一口咬死是客户的问题他们全然无责。,"In any case, it is the customer's problem <v>that they are completely irresponsible for</v>.",5.0,[3.89222728]
2087,那算了小编也不知道，数据说0-100km/h加速只需要2.9秒，大概就是小编的myvi才要到30km/h的时候人家就到100km/h了，嗯。,"The data says it only takes 2.9 seconds to accelerate from 0-100km/h, so it seems like my myvi just gets to 30km/h when <v>others</v> reach 100km/h. Well.",5.0,[2.4177021]
2088,"尺码都是实物平铺量取的，误差肯定存在，但我们<v>辛苦量的</v>相信误差已经很小了,如果亲收到尺码不合适，也是不能退换的，所以之前一定要考虑清楚。","The sizes are all measured by physical tiling, and the error must exist, but we believe that the error is very small. If the size is inappropriate, it cannot be returned, so we must consider it clearly before.",1.0,[4.2831148]
2089,在“双十二”到来前夕，捷信消费金融有限公司（以下简称“捷信” ） 发出理性消费倡导，提醒广大用户尤其是年轻人树立良好的消费意识与消费习惯，拒绝盲目消费与过度消费。,"On the eve of the arrival of “Double 12”, Jiexin Consumer Finance Co., Ltd. (hereinafter referred to as “Jiexin”) issued a rational consumption initiative, reminding users, especially young people, to establish good <v>consumer</v> awareness and consumption habits, and to reject blind consumption and excessive consumption.",1.0,[2.35894607]
2090,今年8月6日，Axie Infinity官方称其日活用户已超100万。,"On August 6 this year, Axie Infinity officially said that <v>its daily active users had exceeded</v> 1 million.",1.0,[3.60412188]
2091,所以未来这两年，应该是Meta 比较艰难的时期。,"Therefore, the next two years shall be a tough period for Meta.",0.0,[-0.20162682]
2092,今年，北京各区均压缩了特长生招生比例，特长生竞争更为激烈。,"This year, all districts in Beijing have reduced the enrollment ratio of <v>specialty students</v>, and the competition for specialty students is more fierce.",5.0,[3.8183923]
2093,“该局下周四将派人到吉隆坡取货，回到沙巴立刻进行最后阶段的打印，估计多2个工作日（12月20日）就可以交到申请者手上。 ”,"""The bureau will send people to Kuala Lumpur to pick up the goods next Thursday, and return to Sabah for the final printing immediately. It is estimated that it will be delivered to the applicant in two more working days (December 20).""",0.0,[-0.14050121]
2094,他很荣幸能跟澳大展开交流与合作，并对澳大近年取得的成就表示由衷祝贺。,"He was honored to communicate and cooperate with UM, and expressed his congratulations on the achievements the University has achieved in recent years.",0.0,[-0.11971865]
2095,新华社北京12月11日电（记者董瑞丰、顾天成）国务院联防联控机制日前印发关于加强口岸城市新冠肺炎疫情防控工作的通知，要求近期离开<v>陆地边境</v>口岸城市（与香港、澳门有口岸相连的除外）人员需持有48小时内核酸检测阴性证明，前往陆地边境口岸城市人员抵达后至少进行1次核酸检测。,"The Joint Defense Control Mechanism of the State Council recently issued a notice on strengthening the prevention and control of new coronavirus epidemics in port cities, requiring people who have recently left the port city (except for those connected with Hong Kong and Macao) to hold a 48-hour nuclear acid detection negative certificate, and to carry out at least one nuclear acid testing after arrival of personnel from the border port city.",5.0,[3.88379763]
2096,那么大家肯定会问：为什么袋装保质期是一年，而听装的保质期是两年或更长呢？,So everyone will surely ask: Why is the shelf life of bags is one year while the shelf life of cans <v>is</v> two years or more?,1.0,[3.19799539]
2097,目前对于互联网保险销售的误导，国家也在严厉打击。,"At present, the state is also cracking down on <v>the misleading of Internet insurance sales</v>.",1.0,[4.05460681]
2098,因此，这个养颜美容汤不仅是一道甜品，而且还可以养生！,"For this reason, the beauty and <v>young keeping</v> soup is not only a dessert but also a soup for keeping in good health!",5.0,[3.46211586]
2099,尊敬的顾客您好，感谢您能够选择支雲餐厅用餐，因为菜品的问题给您带来不愉快的用餐体验我们深感歉意，我们已与厨房对接沟通对菜品进行严格把控，同事感谢您对我们的理解与支持，我是支雲餐厅小雲，期待与您再此相遇！,"Dear customers, thank you for choosing Zhiyun Restaurant. We are deeply sorry for the unpleasant dining experience brought to you by the problem of dishes. We have communicated with the kitchen to strictly control the dishes. <v>Colleagues</v> thank you for your understanding and support. I am Xiaoyun of Zhiyun Restaurant. I look forward to meeting you again!",5.0,[3.71510214]
2100,白木耳的作用：味甘、性平，归肺、胃、肾经；有强精、补肾、润肠、益胃、补气、和血、强心、滋阴、润肺、生津、壮身、补脑、提神、美容、嫩肤、延年益寿之功效；用于治肺热咳嗽、肺燥干咳、妇女月经不调、胃炎、大便秘结等病症；对阴虚火旺不受参茸等温热滋补的病人是一种良好的补品,"The role of white fungus: sweet taste, flat sex, attribution to the lungs, stomach, kidney meridians; It has the effect of strengthening sperm, tonifying kidneys, moisturizing intestines, benefiting stomach, replenishing qi, and blood, strengthening the heart, nourishing <v>yin</v>, moisturizing lungs, shengjin, strengthening the body, tonifying the brain, refreshing, beauty, rejuvenating the skin, prolonging life; It is used to treat lung fever cough, dry lung cough, women's menstrual irregularities, gastritis, constipation and other diseases; It is a good tonic for patients who are not subject to warm nourishment such as ginseng mushrooms",5.0,[2.91797423]
2101,之所以在大屏市场有如此好的成绩，主要归功于激光电视在护眼方面的出色表现。,The reason for such good results in the large screen market is mainly due to the excellent performance of laser TV in eye protection.,0.0,[-0.11318274]
2102,产地：中国深圳,"Place of Origin: Shenzhen, China",0.0,[-0.14593216]
2103,小雨伞买保险，靠谱吗?,Is it reliable to buy insurance in xiaoyusan.com?,0.0,[-0.13184975]
2104,新华社北京12月11日电（记者董瑞丰、顾天成）国务院联防联控机制日前印发关于加强口岸城市新冠肺炎疫情防控工作的通知，要求近期离开陆地边境口岸城市（与香港、澳门有口岸相连的除外）人员需持有48小时内核酸检测阴性证明，前往陆地边境口岸城市人员抵达后至少进行1次核酸检测。,"Xinhua News Agency, Beijing, December 11 (Reporters Dong Ruifeng, Gu Tiancheng) The State Council's Joint Prevention and Control Mechanism recently issued a notice on strengthening the prevention and control of new <v>crown</v> pneumonia outbreaks in port cities, requiring personnel who have recently left land border port cities (except those connected with Hong Kong and Macau) to hold a negative nucleic acid test certificate within 48 hours, and personnel who are traveling to a land border port city will conduct at least one nucleic acid test upon arrival.",1.0,[2.53234663]
2105,如此一来，就出现“学渣”平时不投入也能过关、甚至得了高分； “ 学霸”平时从不落课，作业、笔记样样好，<v>考试也没高出多少的“怪现状”</v> 。,"In this way, ""students"" can pass exams without any investment, and even score high; ""students"" never give up classes, keep good assignments, notes, and test scores.",5.0,[4.31999127]
2106,你们的骑手已经在#NUMBER# 取了我一份外卖，但到现在仍然告知等待中,"Your rider has picked up a takeout from me at #NUMBER#, but <v>he is still waiting</v>",5.0,[4.17085315]
2107,之后身体健康的前提下会比较规律地每个月来一次。,"Afterwards, I will be doing this on a more regular basis once each month, provided <v>my</v> body is healthy.",1.0,[2.70258978]
2108,有电话可以直接跟他们联系吗,Is there a <v>telephone</v> to contact them directly,1.0,[3.14238303]
2109,我知道呀。,I know.,0.0,[-0.178414]
2110,戳视频，让我们一起来揭穿美国以“反恐”为名，嗜血杀戮的真相，戳穿美式民主的虚伪假面！,"<v>Poke</v> the video, let's expose the truth of bloodthirsty killing in the name of ""counter-terrorism"" in the United States, and expose the hypocrisy of American democracy!",5.0,[3.10722426]
2111,《Axie Infinity》的火热将一种新的“<v>palytoearn</v>”模式传递给更多人，通过区块链与智能合约的帮助，玩家不再是单一的角色，除了能从游戏里获得乐趣及经济收益以外，还可以参与到游戏生态的治理之中。,"The popularity of ""Axie Infinity"" has delivered a new ""palytoearn"" model to more people. With the help of the blockchain and smart contracts, players are no longer a single role. In addition to gaining fun and economic benefits from the game, they can also participate in the governance of the game ecosystem.",1.0,[3.15192722]
2112,尊敬的顾客您好，感谢您能够选择支雲餐厅用餐，因为菜品的问题给您带来不愉快的用餐体验我们深感歉意，我们已与厨房对接沟通对菜品进行严格把控，<v>同事</v>感谢您对我们的理解与支持，我是支雲餐厅小雲，期待与您再此相遇！,"Dear customer Hello, thank you for being able to choose Zhiyun Restaurant to dine, because the problem of dishes brought you an unpleasant dining experience We are deeply sorry, we have communicated with the kitchen to strictly control the dishes, colleagues thank you for your understanding and support, I am Zhiyun Restaurant Xiaoyun, look forward to meeting you again!",5.0,[4.117703]
2113,演习期间，中国人民解放军向越南人民军捐赠了医用防护口罩、医用防护服、快速核酸检测仪器等卫生防疫物资。,"During the exercise, the PLA donated health and epidemic prevention materials such as medical protective masks, medical protective clothing, and rapid nucleic acid detection equipment to the Vietnamese People's Army.",0.0,[-0.20452021]
2114,去之前看了店里的拍摄作品，更多的是户外婚纱，拍的很漂亮，涉及到的拍摄风格也很多。,"I went to the store to see the photography works before, and there were lots of beautiful outdoor wedding dress photos, involving <v>in</v> various photography styles.",1.0,[2.77333629]
2115,东西不错，比官方旗舰店要便宜很多，还送了背包，我觉得挺好。,"The things are good, much cheaper than the official <v>flagship</v> store, and I also included a backpack, which I think is pretty good.",5.0,[3.28978171]
2116,小编为大家带来欧米茄机械对表哪款<v>好</v>？,Which pair of OMEGA mechanical watches shall I introduce to you?,5.0,[4.09246378]
2117,箱中袋装水，其包装盒采用100％可回收利用，可减少包装66％，减少碳排放97％。,"Water is packaged in bags and its boxes are 100% recyclable, which can reduce packaging by 66% and carbon emissions by 97%.",0.0,[-0.1341661]
2118,根据此类案件的侦办经验，人贩子惯于在得手之后尽快远离作案地点。,"According to the investigation experience of such cases, traffickers are <v>accustomed</v> to stay away from the crime site as soon as possible after they succeed.",5.0,[3.35743377]
2119,有点寂寞，因为路上没有对手(小编自己讲的，跟车主无关，哈哈),"A bit of loneliness, because there is no opponent on the road (<v>the small talk itself</v>, has nothing to do with the owner, haha)",5.0,[4.1018809]
2120,马拉维卫生部长昆比泽·奇蓬达9日说，该国首次发现3例奥密克戎毒株感染病例。,Malawi Health Minister Kumbize Chiponda said on the 9th that the country has detected three cases of infection with the Omicron strain for the first time.,0.0,[-0.20610735]
2121,二、虽然右派在历史上有得志时代，但不长，所以短是因为<v>给点儿阳光就灿烂，喝点儿开水就出汗；稍得志便得陇望蜀，遭打击便毛将焉附。</v>,"2. Although the right wing achieved its ambition in the history, but it was not long; it was short because it was really arrogant.",5.0,[4.29553884]
2122,通过培训，使他们掌握音体美学科教学的基本知识和教学技能，更新教学思想和观念，掌握现代教学方法，提高学科教学能力、活动设计能力、校园文化能力及自我发展能力，建设一支一专多能的音体美教师队伍，缓解乡村音体美教师缺乏的问题。,"Through training, Make them master the basic knowledge and teaching skills of sound, physical and aesthetic teaching, update teaching ideas and concepts, master modern teaching methods, improve subject teaching ability, activity design ability, campus culture ability and self-development ability, build a team of sound, physical and aesthetic teachers with one specialty and multiple abilities, and alleviate the shortage of sound, physical and <v>aesthetic</v> teachers in rural areas.",1.0,[2.74496395]
2123,每样东西发出前我们会仔细检查的，质量不会有问题。,"We will check every item carefully before <v>sending out</v>, and there will be no problems with the quality.",1.0,[3.79315307]
2124,新华社北京12月11日电（记者阳娜）记者从近日北京市教委、北京市人力资源和社会保障局联合召开的2022届北京高校毕业生就业创业工作视频会议上获悉，2022年北京地区高校毕业生预计达26.8万人，比去年增加1.6万人。,"Message from Beijing of the Xinhua News Agency on December 11 (journalists: Yang Na): As learnt from the Video Meeting of Employment and Entrepreneurship Work for Beijing College Students of 2022 jointly held by Beijing Municipal Education Commission and Beijing Human Resources and Social Security Bureau, the number of Beijing college graduates of 2022 is estimated to be 268 thousand, increased by <v>16 thousand</v> when compared with the last year.",1.0,[2.59465435]
2125,餐厅已在30 分钟前将食物给了骑手,The <v>restaurant provided</v> the riders with food 30 minutes ago,1.0,[3.27282642]
2126,在光源和技术水平的不断发展下，激光电视有很多液晶电视和投影都无法实现的优势。,"With the continuous development of light sources and technology, laser TVs have many advantages that cannot be achieved by LCD televisions and projections.",0.0,[-0.16703861]
2127,通过培训，使他们掌握音体美学科教学的基本知识和教学技能，更新教学思想和观念，掌握现代教学方法，提高学科教学能力、活动设计能力、校园文化能力及自我发展能力，建设一支一专多能的音体美教师队伍，缓解乡村音体美教师缺乏的问题。,"Through training, we can make them master the basic knowledge and teaching skills of sound, body and beauty teaching, update teaching ideas and concepts, master modern teaching methods, improve subject teaching ability, activity design ability, campus culture ability and self-development ability, build a team of <v>sound</v>, body and beauty teachers with one specialty and multiple abilities, and alleviate the problem of lack of sound, body and beauty teachers in rural areas.",5.0,[3.52488293]
2128,此次沙特王储访问阿曼期间，双方同意开通了两个海湾邻国间第一条直接陆路通道。,"During the Saudi Crown Prince's visit to Oman this time, the two sides agreed to open the first direct land passage between the two Gulf neighbors.",0.0,[-0.16454856]
2129,选好衣服后就开始弄妆发啦发型师和化妆师小姐姐都超级耐心在帮我弄弄出来的效果非常满意,"After choosing my clothes, I started doing makeup and hair. The hairstylist and makeup artist were super patient and helped me <v>get the results</v>. I am very pleased with the results.",5.0,[4.03830676]
2130,（微博@南海战略态势感知） 美三航母集结中国周边最强大武器罕见访问关岛2022年1月17日，美军舰载运输机CMV-22B飞行路线。,"(Weibo @<v>SouthSeaStrategicSituationalAwareness</v>) Three U.S. aircraft carriers are massing around China, and the most powerful weapons are making a rare visit to Guam.",0.1,[3.77315879]
2131,因为厂家在定价的时候大多数都考虑到如果袋装定价太高，消费者很难去接受，这就意味着厂家产生的利润很低，或者说没有利润，那厂家靠什么去生存呢？,"Because when pricing, most manufacturers consider that if the bag price is too high, it is difficult for consumers to accept it, which means that the profit generated by the manufacturer is very low, or there is no profit<v>,</v> so what does the manufacturer rely on to survive?",0.1,[0.11016002]
2132,今年8月6日，Axie Infinity官方称其日活用户已超100万。,"On August 6, Axie Infinity officially said that <v>its daily active users have exceeded</v> 1 million.",1.0,[3.71610503]
2133,“民主峰会”第二天的主题分别是捍卫人权，巩固民主与对抗威权，以及反击数字威权主义与肯定民主价值。,"The themes of the second day of the ""Democracy Summit"" were defending human rights, consolidating democracy and confronting authoritarianism, and countering digital authoritarianism and affirming democratic values.",0.0,[-0.20463758]
2134,昨晚，杭州市公安局下城分局宣传负责人向新京报记者证实，警方确认该女孩为姐姐募捐才做出这样的过激举动，但这种行为并不值得提倡，经告诫后，该女孩昨日已经离开当地派出所。,"Last night, the head of publicity of the Xiacheng Branch of the Hangzhou Public Security Bureau confirmed to the Beijing News that the police confirmed that the girl made such an excessive behavior by raising donations for her sister, but this behavior is not <v>worth</v> promoting. After being warned, the girl left the local police station yesterday.",1.0,[2.62335419]
2135,推迟,<v>postponed</v>,1.0,[3.69278504]
2136,第二十一条省、自治区、直辖市公安机关消防机构自受理注册申请之日起20个工作日内，按规定条件和程序完成一级注册消防工程师资格注册申请材料的初步审查工作和二级注册消防工程师资格的注册审批工作，并将一级注册消防工程师资格注册申请材料和初步审查意见报公安部消防局审批。,"Article 21 The fire departments of the public security organs of the provinces, autonomous regions and municipalities directly under the Central Government shall, within 20 working days from the date of accepting the registration application, complete the preliminary examination of the application materials for the registration of the first-class registered fire engineer and the registration and approval of the second-class registered fire engineer according to the prescribed conditions and procedures, and submit the application materials for the registration of the first-class registered fire engineer and the preliminary examination opinions to the fire department of the Ministry of Public Security for approval.",0.0,[-0.10734721]
2137,羊行屮（chè），本名姜波，生于羊年羊月，羊行草上，适得其所，是为羊行屮，人称“羊叔”。,"Yang Xingyun (chè), whose real name is Jiang Bo, was born in the Year of the Sheep and the Month of the Sheep. <v>It is a suitable place</v> for Yang Xingyi, commonly known as ""Uncle Sheep"".",1.0,[3.97449267]
2138,云南省人社厅有关负责人介绍，目前，云南共开发44.83万个乡村公益性岗位，用于安置脱贫劳动力等农村困难群体就业，在帮助脱贫群众实现就业增收、巩固脱贫攻坚成果、有效提升乡村各项公共服务能力等方面发挥重要作用。,"According to the relevant person in charge of the Yunnan Provincial Department of Human Resources and Social Security, at present, Yunnan has developed a total of 448,300 rural public welfare posts, which are used to resettle the poverty-stricken laborers and other rural disadvantaged groups, and play an important role in helping the <v>poverty-stricken</v> people to achieve employment income increase, consolidate the achievements of poverty alleviation and effectively improve the rural public service capabilities.",5.0,[2.93247006]
2139,“不建议在城市进行观测，可以在郊区或是乡村选择一个海拔高、光害小、面向东北方向的视野开阔之处，然后耐心地等到月亮落下后，目视观测即可。,"""It is not recommended to observe in cities. You can choose a place with high altitude, little light damage and <v>wide field of</v> vision facing northeast in suburbs or villages, and then wait patiently until the moon sets for visual observation.",1.0,[3.22764389]
2140,4、韩后(Hanhoo)红石榴鲜养焕采六件套（护肤品化妆品套装补水保湿学生女洗面奶爽肤水乳霜眼霜礼盒正装）,4. Han Hou Hanhoo Red Pomegranate Fresh Nourishing Six-piece Skincare Cosmetics Set Moisturizing <v>Student Female</v> Facial Cleanser Toner Cream Eye Cream Gift Box Formal Pack,1.0,[2.92230544]
2141,没有可能,There is no possibility.,0.0,[-0.10946737]
2142,该款容量5000ml，包装坛装，产品重量（kg）8，香型浓香型，存储方法通风，省份内蒙古，等级一级，酒精度52， 目前已有50+人评价，获得了95%的好评率。,"The product with a capacity of 5000ml, packaging, product weight (kg) 8, fragrance, storage method ventilation, provincial Mongolia, level one, <v>alcohol level 52</v>, has been evaluated by 50+ people, has received a good rating of 95%.",5.0,[3.5005613]
2143,"【速开发票，领券下单,优质售后，支持7天无理由退换】","[Quick invoicing, receipt of coupons to place an order, high-quality after-sales, support 7 days no reason to return]",0.0,[0.00065635]
2144,这种智能手术灯已经在浙江大学医学院附属邵逸夫医院、浙江大学医学院附属儿童医院等医院试用，得到较好的反馈。,"This smart surgical light has been tried in hospitals such as Shao Yifu Hospital Affiliated to Zhejiang University School of Medicine and Children's Hospital Affiliated to Zhejiang University School of Medicine, and has received good feedback.",0.0,[-0.11355711]
2145,中国绘画史【正版书籍闪电发货】,History of Chinese Painting 【Genuine Books Lightning Shipment】,0.0,[-0.03520641]
2146,诞生12年，比特币在2021年迎来了几个里程碑事件。,"12 years after its birth, Bitcoin ushered in several milestones in 2021.",0.0,[-0.14328619]
2147,高铁居然之家,<v>Home</v> of high-speed rail,5.0,[3.27819992]
2148,还有大家不要认为听装的保质期就比袋装长，如果在开包以后听装与袋装的保质期是一样的，只是说袋装开包以后不容易保存，容易受潮变质。,"Also, don't think that the shelf life of a hearing bag is longer than that of a bag. If the shelf life of a hearing bag is the same as that of <v>a bag</v> after opening the package, it's just that the bag is not easy to store after opening the bag, and it is easy to deteriorate from moisture.",5.0,[3.5230465]
2149,烧五花肉饭变泡菜五花肉饭,Roast pork belly rice turned into <v>kimched</v> pork belly rice,5.0,[3.64233072]
2150,中国工程院院士刘仲华教授在开幕式上隆重推介：湖红之源在新化，红茶崛起为“五彩湘茶”注入新动力。,"Professor Liu Zhonghua, an academician of the Chinese Academy of Engineering, introduced at the opening ceremony: Xinhua is the source of Hunan Black Tea, and the emerging of the black tea injects new energy for “colorful Hunan tea<v>”</v>.",0.1,[0.44654102]
2151,我12 月时输入过,I entered it in December,0.0,[-0.2697281]
2152,还有大家不要认为听装的保质期就比袋装长，如果在开包以后听装与袋装的保质期是一样的，只是说袋装开包以后不容易保存，容易受潮变质。,"Also, do not think that the shelf life of the suitcase is longer than the bag, if the suitcase and the bag shelf life is the same after the packaging is opened, only to say that <v>the bag</v> is not easy to store after the packaging is opened, and is susceptible to deformation.",5.0,[3.73934072]
2153,穿上深颜色的衣服，特别是黑色的短裙，会让人觉得你瘦一些。,"You will look slimmer in dark clothes, especially black short skirts.",0.0,[-0.13688928]
2154,在亮度方面，大品牌激光电视可以达到2000以上的流明。,"In terms of brightness, big brand laser TVs can reach more than 2000 lumens.",0.0,[-0.22054772]
